event_id,solution_alias,model_tags,bands,t0,u0,tE,rho,piEN,piEE,t_ref,t0_source2,u0_source2,flux_ratio,F0_S,F0_B,F0_S1,F0_S2,log_likelihood,relative_probability,n_data_points,parameter_uncertainties,uncertainty_method,confidence_level,is_active,notes
RMDC26_000001,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461674.39124183,0.025418422708081402,23.500299680400637,,,,,,,,0.23386738197016646,2.8660613519051736,,,-3353.5572644405165,1.0,6118,"{""t0"": 0.0010441003417486158, ""tE"": 0.7598062740148608, ""u0"": 0.00086717589313707, ""F0_S"": 0.007994558107132056, ""F0_B"": 0.004515005469637283}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=6717.11, ΔAIC=0 vs best in source)."
RMDC26_000090,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2462740.5352911428,3.037193592107414,0.4200532585249562,,,,,2462763.011290384,7.0723897338910975,0.8600462779300712,,-0.0038080100978296217,14.266374124162201,12.269741965043579,-3113.136187629949,0.30958946991318237,6363,"{""t0"": 0.05356942228330056, ""t0_source2"": 1.3708571812173738, ""tE"": 0.04778923226824741, ""u0"": 0.32821548885344165, ""u0_source2"": 2.2449867801490027, ""flux_ratio"": 0.653103114301206, ""F0_B"": 1.9423729194724624, ""F0_S1"": 5.114944461807717, ""F0_S2"": 5.89493258637949}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 2/2; AIC=6242.27, ΔAIC=1.60408 vs best in source)."
RMDC26_000091,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2462917.234609409,0.32623847548867374,0.04859050933285947,1.008166056677441,,,,,,,12.925850693990157,-0.330863090681462,,,-41.54147773932607,1.0,65,"{""t0"": 7.334274834853776e-05, ""tE"": 0.00014923572335740252, ""u0"": 0.007419042326656956, ""rho"": 0.001570411638323861, ""F0_S"": 0.0071448746326978115, ""F0_B"": 0.0068531605347580335}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 1/1; AIC=95.083, ΔAIC=0 vs best in source)."
RMDC26_000092,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2462929.0410882905,-0.03146147680187605,28.45207300037137,,0.3252361351801436,0.1481729765804594,2462929.0410882905,,,,0.8317727380302414,23.253004837706467,,,-39505.966588128504,0.5508818662960727,7693,"{""t0"": 0.0009904362325170253, ""tE"": 0.3959587979985094, ""u0"": 0.0004703896696864689, ""piEN"": 0.11327623355471816, ""piEE"": 0.023531396872402643, ""F0_S"": 0.012470755267507743, ""F0_B"": 0.008188628743312757}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 1/2; AIC=79025.9, ΔAIC=0 vs best in source)."
RMDC26_000092,FSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""finite-source"", ""parallax""]","[""0""]",2462929.0411461256,0.031475908263189016,28.46313263813927,0.0009583403260277985,-0.3401866389018773,0.23018493267560064,2462929.0411461256,,,,0.832066744226869,23.249311267881346,,,-39505.17082255878,0.4491181337039274,7693,"{""t0"": 0.1138229821815616, ""tE"": 0.375684917709328, ""u0"": 0.5036849197072687, ""rho"": 66.23845047515795, ""piEN"": 0.11031754067011286, ""piEE"": 0.02313778502446689, ""F0_S"": 0.011829564361914244, ""F0_B"": 0.007722157652362123}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [FSPL+Parallax_+u0]. Selected by AIC (rank 2/2; AIC=79026.3, ΔAIC=0.408469 vs best in source)."
RMDC26_000093,FSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""finite-source"", ""parallax""]","[""0""]",2461578.0457879603,0.14833519006549944,1489.1595257525582,0.9038947326456728,0.17731356137685203,0.5847413623275078,2461578.0457879603,,,,-2.2057963943146124,19.669163548933213,,,-726196.8382981697,1.0,12309,"{""t0"": 29.875738006132828, ""tE"": 121.33923691867773, ""u0"": 0.030689115976241747, ""rho"": 0.004047757961233652, ""piEN"": 0.03251791169172732, ""piEE"": 0.008494969925423531, ""F0_S"": 0.07910713358542577, ""F0_B"": 0.1785081016291763}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [FSPL+Parallax_+u0]. Selected by AIC (rank 1/1; AIC=1.45241e+06, ΔAIC=0 vs best in source)."
RMDC26_000094,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2462793.5128050367,0.08077822649686077,7.871823655682971,,,,,2462793.515380346,0.03780754136840568,1.3103853354159616,,2.2139578667458135,4.600135463790575,6.027950052678072,-25022.5962948964,1.0,5166,"{""t0"": 32.3169974078713, ""t0_source2"": 16.059703415153145, ""tE"": 261.96138239865473, ""u0"": 124.02306458947854, ""u0_source2"": 73.76794285470622, ""flux_ratio"": 13044.806179578982, ""F0_B"": 20.724328803696583, ""F0_S1"": 25971.58396500833, ""F0_S2"": 19822.9557002569}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=50061.2, ΔAIC=0 vs best in source)."
RMDC26_000095,BSPL_plus_Parallax_plus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2462749.516569063,0.004679571643510661,4269.88461352228,,0.31116403655990815,0.48439856564031913,2462749.516569063,2462723.1708947066,0.08168470479439466,12.851707791918612,,15.807525070902258,0.02041599900080566,0.2623804534384567,-193832.67918616522,0.5,11548,"{""t0"": 24752404538.005497, ""t0_source2"": 17666091695.722466, ""tE"": 471574753.80648273, ""u0"": 220.97401000256232, ""u0_source2"": 3635.906950952477, ""flux_ratio"": 155292.7276821874, ""piEN"": 879.4252458066806, ""piEE"": 6747.4072713317155, ""F0_B"": 50511.95946819956, ""F0_S1"": 257.22663025307384, ""F0_S2"": 810.1380746949036}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [BSPL+Parallax_+u0]. Selected by AIC (rank 1/2; AIC=387685, ΔAIC=0 vs best in source)."
RMDC26_000095,BSPL_plus_Parallax_minus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2462749.516569063,-0.004679571643510661,4269.88461352228,,0.31116403655990815,0.48439856564031913,2462749.516569063,2462723.1708947066,-0.08168470479439466,12.851707791918612,,15.807525070902258,0.02041599900080566,0.2623804534384567,-193832.67918616522,0.5,11548,"{""t0"": 24752404538.005497, ""t0_source2"": 17666091695.722466, ""tE"": 471574753.80648273, ""u0"": 220.97401000256232, ""u0_source2"": 3635.906950952477, ""flux_ratio"": 155292.7276821874, ""piEN"": 879.4252458066806, ""piEE"": 6747.4072713317155, ""F0_B"": 50511.95946819956, ""F0_S1"": 257.22663025307384, ""F0_S2"": 810.1380746949036}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [BSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=387685, ΔAIC=0 vs best in source)."
RMDC26_000096,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461876.9764922904,0.037591969079730905,12.493524899184917,,,,,2461877.593083739,0.03815259597609713,0.8212063429144817,,6.136493616220743,1.0751272558112845,0.8829013219124675,-493830.69715721864,1.0,3931,"{""t0"": 0.0014195982458826007, ""t0_source2"": 0.001869092756951176, ""tE"": 0.05890397975026822, ""u0"": 0.0002456771814454615, ""u0_source2"": 0.0002765093379532606, ""flux_ratio"": 0.013578557990141554, ""F0_B"": 0.008927118303597837, ""F0_S1"": 0.009784800261063521, ""F0_S2"": 0.011139626914205782}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=987677, ΔAIC=0 vs best in source)."
RMDC26_000098,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461656.384359782,0.3100346859575987,18.318259497037687,,,,,,,,0.23821789305102603,3.5155800298626403,,,-3011.48634295318,1.0,5558,"{""t0"": 0.029935334767877637, ""tE"": 1.7734662079568941, ""u0"": 0.03624011579385003, ""F0_S"": 0.03470088933289145, ""F0_B"": 0.030269534083856332}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=6032.97, ΔAIC=0 vs best in source)."
RMDC26_000099,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461635.919702183,0.10919189256943289,5.4602121104915256,,,,,2461635.8773603635,0.20203160923629243,0.19318831590126875,,5.483278806131804,0.4537839136442643,0.08766575006002218,-905.0821601852846,1.0,1587,"{""t0"": 0.0028167472095040422, ""t0_source2"": 0.03984042249377293, ""tE"": 0.18062662271714758, ""u0"": 0.0036885285937024405, ""u0_source2"": 0.04260412843315005, ""flux_ratio"": 0.0394547140523876, ""F0_B"": 0.025172485403870376, ""F0_S1"": 0.026907012643421317, ""F0_S2"": 0.07804106691988465}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=1826.16, ΔAIC=0 vs best in source)."
RMDC26_000101,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461861.7154755513,0.105018675262849,9.020071145424309,,,,,2461869.222901106,0.8954118757905065,0.06807622555917378,,11.916337061194499,0.4714265363472781,0.03209293922295734,-2160.2427814785337,1.0,2968,"{""t0"": 61.2304477928434, ""t0_source2"": 67687.25604295683, ""tE"": 4102.03759612473, ""u0"": 46.993320526600726, ""u0_source2"": 277.6624204274689, ""flux_ratio"": 1805.398398206778, ""F0_B"": 1188.3223070825802, ""F0_S1"": 218.00085580228108, ""F0_S2"": 11774.571855157243}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=4336.49, ΔAIC=0 vs best in source)."
RMDC26_000102,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2462973.687658099,-0.004619303419034013,45.455860179220366,0.0010217041295079595,,,,,,,0.07860846210975656,6.6500144597701,,,-2729.933238255069,0.7288373111914644,4738,"{""t0"": 0.0003622530176354439, ""tE"": 1.8814214978357642, ""u0"": 0.00019072496593665474, ""rho"": 0.0001554969556083154, ""F0_S"": 0.0032852864682586863, ""F0_B"": 0.001571281990952291}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 1/2; AIC=5471.87, ΔAIC=0 vs best in source)."
RMDC26_000102,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2462973.687255072,-0.005257858153420597,40.2022030931656,,-0.08017691656063307,0.30979100588670533,2462973.687255072,,,,0.08941633082690507,6.648370160795756,,,-2729.9219698266206,0.2711626888085356,4738,"{""t0"": 8.217056679109474, ""tE"": 1017968.2392802518, ""u0"": 136.20337741873448, ""piEN"": 0.4570593738476413, ""piEE"": 0.7215110434438576, ""F0_S"": 2303.4661115622466, ""F0_B"": 1039.5146144828843}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=5473.84, ΔAIC=1.97746 vs best in source)."
RMDC26_000103,BSPL_plus_Parallax_plus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2461854.150639358,2.496361553911875,3.2421600113892044,,-0.07630348630861424,0.0761449176352547,2461854.150639358,2461852.6521008564,0.0544641442041493,0.00035973162424770075,,-7.970347455079091,13.645937832458372,0.004908875380853399,-3392.8613958659603,0.5,2870,"{""t0"": 4850.128240643029, ""t0_source2"": 34851.60841512716, ""tE"": 2098.2810933476785, ""u0"": 2626.3747994312816, ""u0_source2"": 9904.349509724683, ""flux_ratio"": 1.664431714894704, ""piEN"": 30.51197392839697, ""piEE"": 20.535841581426258, ""F0_B"": 34047.1744135949, ""F0_S1"": 38.023784009692214, ""F0_S2"": 63115.28547306691}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [BSPL+Parallax_+u0]. Selected by AIC (rank 1/2; AIC=6805.72, ΔAIC=0 vs best in source)."
RMDC26_000103,BSPL_plus_Parallax_minus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2461854.150639358,-2.496361553911875,3.2421600113892044,,-0.07630348630861424,0.0761449176352547,2461854.150639358,2461852.6521008564,-0.0544641442041493,0.00035973162424770075,,-7.970347455079091,13.645937832458372,0.004908875380853399,-3392.8613958659603,0.5,2870,"{""t0"": 4850.128240643029, ""t0_source2"": 34851.60841512716, ""tE"": 2098.2810933476785, ""u0"": 2626.3747994312816, ""u0_source2"": 9904.349509724683, ""flux_ratio"": 1.664431714894704, ""piEN"": 30.51197392839697, ""piEE"": 20.535841581426258, ""F0_B"": 34047.1744135949, ""F0_S1"": 38.023784009692214, ""F0_S2"": 63115.28547306691}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [BSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=6805.72, ΔAIC=0 vs best in source)."
RMDC26_000105,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461820.7019315343,0.24028945099638202,19.508139107767185,,,,,,,,4.078529109450121,5.938708658773338,,,-4070.05637637871,0.42653681805587207,7585,"{""t0"": 0.0026779129948971787, ""tE"": 0.10292824388184282, ""u0"": 0.0016823679119999002, ""F0_S"": 0.03426017534703817, ""F0_B"": 0.032420010336876394}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/3; AIC=8150.11, ΔAIC=0 vs best in source)."
RMDC26_000105,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461820.704856002,-0.23816030294615614,19.638997284124503,,-0.051073928109693606,-0.03858285684771672,2461820.704856002,,,,4.033414820383405,5.984707152569087,,,-4068.4426809766533,0.2898588531734212,7585,"{""t0"": 0.007363717604945187, ""tE"": 0.4760677277961869, ""u0"": 0.007293194184719951, ""piEN"": 0.15600253995662966, ""piEE"": 0.12089935208722767, ""F0_S"": 0.15265260984652415, ""F0_B"": 0.15306064181846238}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 2/3; AIC=8150.89, ΔAIC=0.772609 vs best in source)."
RMDC26_000105,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461820.704851042,0.23811613651900562,19.6519979118924,,-0.013478555249263337,-0.0463873728694149,2461820.704851042,,,,4.032413753700224,5.985986583819111,,,-4068.4644950097654,0.2836043287707068,7585,"{""t0"": 0.007013855466586151, ""tE"": 0.4500001491428173, ""u0"": 0.006962374991691137, ""piEN"": 0.16556962706869718, ""piEE"": 0.12218382694677425, ""F0_S"": 0.14576017162121818, ""F0_B"": 0.1463491739721351}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 3/3; AIC=8150.93, ΔAIC=0.816237 vs best in source)."
RMDC26_000106,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461658.383033898,-0.020995052650633117,15.99556267133191,,-0.024268649446676522,-1.086402954978706,2461658.383033898,,,,0.38774068645141496,7.331587342871051,,,-5825.639121687403,0.50660485017311,7679,"{""t0"": 0.0005653929950773692, ""tE"": 0.33255168946805186, ""u0"": 0.0004733711604455278, ""piEN"": 0.14582040844351274, ""piEE"": 0.08426828354810065, ""F0_S"": 0.008716193884282165, ""F0_B"": 0.0063425130120055365}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 1/2; AIC=11665.3, ΔAIC=0 vs best in source)."
RMDC26_000106,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461658.383040914,0.020995196505251564,15.99642537840978,,-0.08154119658685925,-1.0793302318170983,2461658.383040914,,,,0.3877371709281846,7.331626184893512,,,-5825.665542624951,0.4933951498268901,7679,"{""t0"": 0.0005652439978422129, ""tE"": 0.33232294953547853, ""u0"": 0.0004730059563766197, ""piEN"": 0.14596784374915628, ""piEE"": 0.08413861951874688, ""F0_S"": 0.008709417059627573, ""F0_B"": 0.006339009488073102}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 2/2; AIC=11665.3, ΔAIC=0.0528419 vs best in source)."
RMDC26_000107,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461488.765229804,0.10825960068095312,10.635077256067724,,,,,2461488.7707718466,0.1327609048237772,0.35970019393138897,,1.111749554698424,2.0159630358616845,0.7251422949579596,-3652.460318255631,1.0,6857,"{""t0"": 316.4696963260752, ""t0_source2"": 1220.5822479602339, ""tE"": 245.0277908315289, ""u0"": 3.7767440022669807, ""u0_source2"": 199.40916312963728, ""flux_ratio"": 3656.5782560465996, ""F0_B"": 7.772732955886178, ""F0_S1"": 5411.837591524753, ""F0_S2"": 15075.546694962462}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=7320.92, ΔAIC=0 vs best in source)."
RMDC26_000108,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461500.6475102375,0.45495441308421597,30.389812872444992,,,,,,,,1.9137403944820974,4.976623839950468,,,-4164.28714909609,0.6878773907190672,7710,"{""t0"": 390.6891315352319, ""tE"": 142546.003513746, ""u0"": 2740.45295296596, ""F0_S"": 16335.296636085723, ""F0_B"": 15325.430857887044}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=8338.57, ΔAIC=0 vs best in source)."
RMDC26_000108,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2461500.647175664,0.4580753413626843,30.22921100901278,0.0010363437771909907,,,,,,,1.9322849564477411,4.959897416691991,,,-4164.077363617899,0.31212260928093294,7710,"{""t0"": 452.76191397529055, ""tE"": 153623.75948847728, ""u0"": 2947.1576626276856, ""rho"": 0.01929285315546969, ""F0_S"": 17634.1715811987, ""F0_B"": 16470.525071032596}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=8340.15, ΔAIC=1.58043 vs best in source)."
RMDC26_000109,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461660.6243058215,0.10353233644221028,39.92753924189466,,-0.013352511351806165,-0.139859231106275,2461660.6243058215,,,,0.23792332068555805,3.7606435746597437,,,-4310.118759300824,0.5049136836225201,7693,"{""t0"": 0.012461225222051182, ""tE"": 1.6572187266473546, ""u0"": 0.004625147104721813, ""piEN"": 0.15113992571273557, ""piEE"": 0.027397034474952883, ""F0_S"": 0.011118711455534582, ""F0_B"": 0.0071512068314429755}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 1/2; AIC=8634.24, ΔAIC=0 vs best in source)."
RMDC26_000109,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461660.624279406,-0.10352304132730332,39.93328650486276,,-0.0092331112220198,-0.14347175637516763,2461660.624279406,,,,0.23790290857726004,3.76063663044349,,,-4310.138414668084,0.4950863163774799,7693,"{""t0"": 0.012465864992215322, ""tE"": 1.648324852182848, ""u0"": 0.0046364781711882175, ""piEN"": 0.15185953912410538, ""piEE"": 0.026994444398117157, ""F0_S"": 0.011142409566918695, ""F0_B"": 0.007122990451037991}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=8634.28, ΔAIC=0.0393107 vs best in source)."
RMDC26_000110,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461652.4860855397,0.11216336100661727,5.228884544629937,,,,,2461652.5746499486,0.1128851595015653,0.3462396712221015,,3.8536051363709203,11.455239655661856,3.96625841214674,-2688.338435058952,1.0,5077,"{""t0"": 31.328215168277765, ""t0_source2"": 607.2622642994862, ""tE"": 0.007955408704435665, ""u0"": 0.0005525589002445476, ""u0_source2"": 0.8099064025049466, ""flux_ratio"": 3651.859266595574, ""F0_B"": 1.1447389660389318, ""F0_S1"": 31053.335950872442, ""F0_S2"": 89753.92761527743}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=5392.68, ΔAIC=0 vs best in source)."
RMDC26_000111,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2463096.4490935532,0.6107054879287769,23.45958736630145,,,,,,,,0.05982343211628486,8.377393513119642,,,-1346.4814015136062,0.7303168859620619,2311,"{""t0"": 7070.837965825288, ""tE"": 685648.7799352163, ""u0"": 3374.763450939655, ""F0_S"": 1223.3261697092448, ""F0_B"": 2768.6670715949213}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=2702.96, ΔAIC=0 vs best in source)."
RMDC26_000111,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2463096.355953484,0.6096726113114629,24.68586760697236,0.30510129853576695,,,,,,,0.05684254628611154,8.379301986707363,,,-1346.4776324258992,0.26968311403793815,2311,"{""t0"": 58742.09914953723, ""tE"": 764538.9032670114, ""u0"": 1888.4499045788984, ""rho"": 3599.823864843758, ""F0_S"": 1364.7968760530423, ""F0_B"": 2893.4932194318453}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=2704.96, ΔAIC=1.99246 vs best in source)."
RMDC26_000112,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2463118.642357434,0.09743432319773773,78.82181036768657,,,,,,,,0.01959032353762911,3.6052468798982527,,,-2164.574201963652,1.0,3923,"{""t0"": 6138.389660622106, ""tE"": 2595081.090865825, ""u0"": 5780.670099024934, ""F0_S"": 1505.728165408713, ""F0_B"": 4030.054338138393}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=4339.15, ΔAIC=0 vs best in source)."
RMDC26_000113,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461872.2377755344,0.4105953927392567,25.720978856573144,,,,,,,,1.7936593398492857,7.967620795090526,,,-3969.70673454959,0.37623940341772383,7584,"{""t0"": 0.01672840029344221, ""tE"": 0.4913106706470105, ""u0"": 0.010330398695900819, ""F0_S"": 0.0623273456384839, ""F0_B"": 0.059317789432861374}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/4; AIC=7949.41, ΔAIC=0 vs best in source)."
RMDC26_000113,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461872.2164538945,0.3926779325273469,26.608825445631062,,0.0038205925536845264,0.10090355018671963,2461872.2164538945,,,,1.681879311663789,8.081091395489837,,,-3968.22161690222,0.22482971632983162,7584,"{""t0"": 0.023196998570058466, ""tE"": 0.6611259893268667, ""u0"": 0.012189304267838076, ""piEN"": 0.14962940739106478, ""piEE"": 0.0725573528811273, ""F0_S"": 0.07318829198662191, ""F0_B"": 0.07249320322075951}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 2/4; AIC=7950.44, ΔAIC=1.02976 vs best in source)."
RMDC26_000113,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461872.2167634643,-0.39295609653453756,26.648127444534435,,0.005152494102321664,0.10523693713518692,2461872.2167634643,,,,1.6835820727441078,8.07936338048737,,,-3968.242940755675,0.22008623479867345,7584,"{""t0"": 0.023071080492840776, ""tE"": 0.660679968022114, ""u0"": 0.012164622018819968, ""piEN"": 0.15018640024440288, ""piEE"": 0.07480971735656769, ""F0_S"": 0.07303994714670088, ""F0_B"": 0.07229288264328285}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 3/4; AIC=7950.49, ΔAIC=1.07241 vs best in source)."
RMDC26_000113,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2461872.2376399757,0.412067414972623,25.65070105865789,0.0010141609916410799,,,,,,,1.8024655388003574,7.959928740181208,,,-3969.45044267508,0.17884464545377113,7584,"{""t0"": 0.044262367066320016, ""tE"": 0.3954789507768202, ""u0"": 0.04989612022762063, ""rho"": 69.5256847004005, ""F0_S"": 0.05057598036207598, ""F0_B"": 0.048211768387720705}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 4/4; AIC=7950.9, ΔAIC=1.48742 vs best in source)."
RMDC26_000114,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461491.481200528,0.09825310944425826,6.835390626216086,,,,,2461491.324076325,0.10602938344387496,0.35043393767234116,,7.802651782672057,0.6147335362063877,0.21542349371204714,-3234.0029749665146,0.5544114821251316,3141,"{""t0"": 311.9862617330342, ""t0_source2"": 113.25243567230233, ""tE"": 178.38164317466303, ""u0"": 41.67228206447231, ""u0_source2"": 38.3701722086782, ""flux_ratio"": 3654.127119938213, ""F0_B"": 49.662199909050635, ""F0_S1"": 1698.0694025067678, ""F0_S2"": 4734.543392500255}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/2; AIC=6484.01, ΔAIC=0 vs best in source)."
RMDC26_000114,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461491.443900771,0.10227781688028403,6.751930462100128,,,,,,,,0.8458942088541725,7.788353989053984,,,-3237.221486204584,0.4455885178748683,3141,"{""t0"": 0.0010357466946362413, ""tE"": 0.0822337946313479, ""u0"": 0.0014842510294685982, ""F0_S"": 0.012952939200117735, ""F0_B"": 0.010848440429433361}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 2/2; AIC=6484.44, ΔAIC=0.437022 vs best in source)."
